id,sales
3007008,-4.0250845
3007009,-4.0250845
3007010,-4.0250845
3007011,1529.375
3007012,66.46449
3007013,66.46449
3007014,66.46449
3007015,66.46449
3007016,66.46449
3007017,66.46449
3007018,1419.6283
3007019,66.23548
3007020,66.23548
3007021,66.23548
3007022,66.23548
3007023,66.23548
3007024,66.23548
3007025,1391.415
3007026,1912.3346
3007027,685.48047
3007028,847.8463
3007029,847.8463
3007030,1318.4752
3007031,864.3912
3007032,1743.5184
3007033,1743.5184
3007034,1737.1329
3007035,1743.3943
3007036,1334.896
3007037,1757.7297
3007038,1393.7302
3007039,877.6651
3007040,1349.0143
3007041,1751.2512
3007042,-3.6867602
3007043,-3.6867602
3007044,-3.6867602
3007045,-3.6867602
3007046,-3.6867602
3007047,-3.6867602
3007048,-3.6867602
3007049,-3.6867602
3007050,-3.6867602
3007051,-3.6867602
3007052,-3.6867602
3007053,-3.6867602
3007054,-3.6867602
3007055,-3.6867602
3007056,-3.6867602
3007057,-3.6867602
3007058,-3.6867602
3007059,-3.6867602
3007060,-3.6867602
3007061,-3.6867602
3007062,-3.6867602
3007063,-3.6867602
3007064,-3.6867602
3007065,-3.6867602
3007066,-3.6867602
3007067,-3.6867602
3007068,-3.6867602
3007069,-3.6867602
3007070,-3.6867602
3007071,-3.6867602
3007072,-3.6867602
3007073,-3.6867602
3007074,174.29361
3007075,-3.0919616
3007076,1655.2479
3007077,30.635303
3007078,30.635303
3007079,30.635303
3007080,30.635303
3007081,30.635303
3007082,30.635303
3007083,1689.4874
3007084,30.635303
3007085,30.635303
3007086,30.635303
3007087,30.635303
3007088,30.635303
3007089,30.635303
3007090,-3.6867602
3007091,-3.6867602
3007092,-3.6867602
3007093,-3.6867602
3007094,-3.6867602
3007095,-3.6867602
3007096,-3.6867602
3007097,-3.6867602
3007098,-3.6867602
3007099,-3.6867602
3007100,-3.6867602
3007101,-3.6867602
3007102,-3.6867602
3007103,-3.6867602
3007104,-3.6867602
3007105,-3.6867602
3007106,2404.5215
3007107,392.00076
3007108,392.00076
3007109,392.00076
3007110,392.00076
3007111,392.00076
3007112,2336.6987
3007113,399.38895
3007114,399.38895
3007115,223.414
3007116,399.38895
3007117,399.38895
3007118,399.38895
3007119,2296.8767
3007120,400.35248
3007121,400.35248
3007122,1487.3154
3007123,333.1368
3007124,703.3938
3007125,332.9955
3007126,245.79701
3007127,349.12482
3007128,349.12482
3007129,703.1648
3007130,332.7665
3007131,332.7665
3007132,361.54803
3007133,245.79701
3007134,332.7665
3007135,703.1648
3007136,361.68933
3007137,68.55269
3007138,-1.8491474
3007139,-1.8491474
3007140,-1.8491474
3007141,176.13124
3007142,-1.2543479
3007143,-1.2543479
3007144,-1.2543479
3007145,-1.2543479
3007146,-1.2543479
3007147,-1.2543479
3007148,263.92252
3007149,-1.2543479
3007150,-1.2543479
3007151,-1.2543479
3007152,-1.2543479
3007153,-1.2543479
3007154,-3.9125173
3007155,-3.9125173
3007156,-3.9125173
3007157,-3.9125173
3007158,-3.9125173
3007159,-3.9125173
3007160,-3.9125173
3007161,-3.9125173
3007162,-3.9125173
3007163,-3.9125173
3007164,-3.9125173
3007165,-3.9125173
3007166,-3.9125173
3007167,-3.9125173
3007168,-3.9125173
3007169,-3.9125173
3007170,-3.9125173
3007171,-3.9125173
3007172,-3.9125173
3007173,-3.9125173
3007174,-3.9125173
3007175,-3.9125173
3007176,-3.9125173
3007177,-3.9125173
3007178,-3.9125173
3007179,-3.9125173
3007180,-3.9125173
3007181,-3.9125173
3007182,-3.9125173
3007183,-3.9125173
3007184,-3.9125173
3007185,-3.9125173
3007186,658.2903
3007187,-3.3177173
3007188,-3.3177173
3007189,274.465
3007190,274.465
3007191,-3.3177173
3007192,274.465
3007193,274.465
3007194,-3.3177173
3007195,274.465
3007196,273.26367
3007197,-4.519066
3007198,273.26367
3007199,-4.519066
3007200,-4.519066
3007201,-4.519066
3007202,1839.2352
3007203,2147.9807
3007204,2164.526
3007205,2330.7793
3007206,2338.8113
3007207,2378.1667
3007208,2377.9497
3007209,2377.9497
3007210,2363.0476
3007211,2373.4702
3007212,2381.556
3007213,2361.3047
3007214,2359.905
3007215,2774.423
3007216,2375.8127
3007217,2380.1562
3007218,-3.8956227
3007219,-3.8956227
3007220,-3.8956227
3007221,-3.8956227
3007222,-3.8956227
3007223,-3.8956227
3007224,-3.8956227
3007225,-3.8956227
3007226,-3.8956227
3007227,-3.8956227
3007228,-3.8956227
3007229,-3.8956227
3007230,-3.8956227
3007231,-3.8956227
3007232,-3.8956227
3007233,-3.8956227
3007234,1990.6494
3007235,1275.0573
3007236,1085.3065
3007237,1274.8282
3007238,1549.1488
3007239,1291.3732
3007240,1461.9697
3007241,1291.3732
3007242,735.85175
3007243,365.1488
3007244,735.85175
3007245,1458.1196
3007246,750.1872
3007247,667.64307
3007248,667.64307
3007249,733.64233
3007250,-3.8956227
3007251,-3.8956227
3007252,-3.8956227
3007253,-3.8956227
3007254,-3.8956227
3007255,-3.8956227
3007256,-3.8956227
3007257,-3.8956227
3007258,-3.8956227
3007259,-3.8956227
3007260,-3.8956227
3007261,-3.8956227
3007262,-3.8956227
3007263,-3.8956227
3007264,-3.8956227
3007265,-3.8956227
3007266,1480.7167
3007267,2143.7227
3007268,1757.0194
3007269,1927.6161
3007270,1940.8177
3007271,1792.1233
3007272,1990.2563
3007273,1994.3826
3007274,2397.4658
3007275,1974.2635
3007276,1997.9886
3007277,1959.9098
3007278,1997.9886
3007279,1795.4357
3007280,1997.9121
3007281,1997.9121
3007282,2735.251
3007283,780.4224
3007284,1340.6661
3007285,1812.2329
3007286,1177.8824
3007287,2253.1082
3007288,2253.1082
3007289,2785.6099
3007290,810.8011
3007291,1350.9113
3007292,1188.1276
3007293,1351.8485
3007294,1351.8485
3007295,1350.9113
3007296,2785.5332
3007297,1350.9113
3007298,1663.0116
3007299,432.3213
3007300,1112.2163
3007301,477.4187
3007302,477.4187
3007303,369.4271
3007304,477.85043
3007305,369.4271
3007306,477.4187
3007307,1126.4276
3007308,816.5344
3007309,448.44052
3007310,482.6545
3007311,448.44052
3007312,482.6545
3007313,482.6545
3007314,274.4819
3007315,274.4819
3007316,274.4819
3007317,274.4819
3007318,274.4819
3007319,954.02094
3007320,324.86334
3007321,324.86334
3007322,324.86334
3007323,324.86334
3007324,324.86334
3007325,324.86334
3007326,1900.987
3007327,360.9432
3007328,360.9432
3007329,360.9432
3007330,274.4819
3007331,-3.3008227
3007332,-3.3008227
3007333,1500.3752
3007334,47.727474
3007335,47.727474
3007336,47.727474
3007337,-4.5021715
3007338,-4.5021715
3007339,-4.5021715
3007340,1991.1027
3007341,47.080868
3007342,47.080868
3007343,324.63434
3007344,360.9432
3007345,360.9432
3007346,3777.6143
3007347,2213.6382
3007348,2182.2893
3007349,2357.7625
3007350,2236.4128
3007351,2336.0542
3007352,2206.4924
3007353,2358.1147
3007354,2174.7754
3007355,2134.364
3007356,2187.2349
3007357,2185.543
3007358,2185.546
3007359,2185.546
3007360,2378.7048
3007361,2397.1482
3007362,-4.1676106
3007363,-4.1676106
3007364,-4.1676106
3007365,-4.1676106
3007366,284.74115
3007367,-3.5728104
3007368,-3.5728104
3007369,-3.5728104
3007370,-3.5728104
3007371,-3.5728104
3007372,-3.5728104
3007373,174.1828
3007374,-3.5728104
3007375,-3.5728104
3007376,-3.5728104
3007377,-3.5728104
3007378,-4.1676106
3007379,-4.1676106
3007380,-4.1676106
3007381,-4.1676106
3007382,-4.1676106
3007383,-4.1676106
3007384,-4.1676106
3007385,-4.1676106
3007386,-4.1676106
3007387,-4.1676106
3007388,-4.1676106
3007389,-4.1676106
3007390,-4.1676106
3007391,-4.1676106
3007392,-4.1676106
3007393,-4.1676106
3007394,284.74115
3007395,174.1828
3007396,-3.5728104
3007397,-3.5728104
3007398,-3.5728104
3007399,174.1828
3007400,-3.5728104
3007401,-3.5728104
3007402,-3.5728104
3007403,-3.5728104
3007404,174.1828
3007405,-3.5728104
3007406,-3.5728104
3007407,-3.5728104
3007408,-3.5728104
3007409,-3.5728104
3007410,650.2239
3007411,-3.5728104
3007412,174.1828
3007413,156.32704
3007414,156.32704
3007415,208.55669
3007416,30.80106
3007417,-21.428577
3007418,156.32704
3007419,156.32704
3007420,-21.428577
3007421,-21.428577
3007422,155.68044
3007423,-22.075186
3007424,-22.075186
3007425,-22.075186
3007426,-4.1676106
3007427,-4.1676106
3007428,-4.1676106
3007429,-4.1676106
3007430,-4.1676106
3007431,-4.1676106
3007432,-4.1676106
3007433,-4.1676106
3007434,-4.1676106
3007435,-4.1676106
3007436,-4.1676106
3007437,-4.1676106
3007438,-4.1676106
3007439,-4.1676106
3007440,-4.1676106
3007441,-4.1676106
3007442,1486.1582
3007443,684.10596
3007444,370.08603
3007445,1317.1007
3007446,1725.599
3007447,846.6605
3007448,863.01666
3007449,863.01666
3007450,863.01666
3007451,1333.6456
3007452,1742.0198
3007453,861.95514
3007454,861.95514
3007455,876.2906
3007456,876.2906
3007457,391.8667
3007458,-4.0250845
3007459,-4.0250845
3007460,-4.0250845
3007461,-4.0250845
3007462,-4.0250845
3007463,-4.0250845
3007464,-4.0250845
3007465,-4.0250845
3007466,-4.0250845
3007467,-4.0250845
3007468,-4.0250845
3007469,-4.0250845
3007470,-4.0250845
3007471,-4.0250845
3007472,-4.0250845
3007473,-4.0250845
3007474,1362.7578
3007475,66.60576
3007476,66.60576
3007477,66.60576
3007478,66.60576
3007479,66.60576
3007480,66.60576
3007481,-22.52746
3007482,-22.52746
3007483,-22.52746
3007484,-22.52746
3007485,-22.52746
3007486,-22.52746
3007487,-22.52746
3007488,-22.52746
3007489,-22.52746
3007490,313.66522
3007491,-3.4302852
3007492,-3.4302852
3007493,-3.4302852
3007494,-3.4302852
3007495,-3.4302852
3007496,-3.4302852
3007497,-4.0250845
3007498,-4.0250845
3007499,-4.0250845
3007500,-4.0250845
3007501,-4.0250845
3007502,-4.0250845
3007503,-4.0250845
3007504,-4.0250845
3007505,-4.0250845
3007506,1929.7715
3007507,208.69922
3007508,317.7891
3007509,354.098
3007510,244.3614
3007511,354.098
3007512,244.22014
3007513,208.05261
3007514,-21.932661
3007515,-21.932661
3007516,-21.932661
3007517,-21.932661
3007518,-21.932661
3007519,-21.932661
3007520,-22.52746
3007521,-22.52746
3007522,-4.0250845
3007523,-4.0250845
3007524,-4.0250845
3007525,-4.0250845
3007526,-4.0250845
3007527,-4.0250845
3007528,-4.0250845
3007529,-4.0250845
3007530,-4.0250845
3007531,-4.0250845
3007532,-4.0250845
3007533,-4.0250845
3007534,-4.0250845
3007535,-4.0250845
3007536,-4.0250845
3007537,-4.0250845
3007538,-4.0250845
3007539,1362.7578
3007540,66.60576
3007541,66.60576
3007542,66.60576
3007543,66.60576
3007544,66.60576
3007545,66.60576
3007546,1391.415
3007547,66.37675
3007548,66.37675
3007549,66.37675
3007550,66.37675
3007551,66.37675
3007552,66.37675
3007553,1387.0717
3007554,1530.7495
3007555,848.03503
3007556,1318.4752
3007557,847.8463
3007558,1743.5184
3007559,1743.5184
3007560,908.89
3007561,1743.5184
3007562,864.26697
3007563,1743.3943
3007564,1757.7297
3007565,1757.7297
3007566,1757.7297
3007567,878.3852
3007568,1757.5126
3007569,877.4479
3007570,-3.6867602
3007571,-3.6867602
3007572,-3.6867602
3007573,-3.6867602
3007574,-3.6867602
3007575,-3.6867602
3007576,-3.6867602
3007577,-3.6867602
3007578,-3.6867602
3007579,-3.6867602
3007580,-3.6867602
3007581,-3.6867602
3007582,-3.6867602
3007583,-3.6867602
3007584,-3.6867602
3007585,-3.6867602
3007586,-3.6867602
3007587,-3.6867602
3007588,-3.6867602
3007589,-3.6867602
3007590,-3.6867602
3007591,-3.6867602
3007592,-3.6867602
3007593,-3.6867602
3007594,-3.6867602
3007595,-3.6867602
3007596,-3.6867602
3007597,-3.6867602
3007598,-3.6867602
3007599,-3.6867602
3007600,-3.6867602
3007601,-3.6867602
3007602,-3.6867602
3007603,-3.6867602
3007604,812.977
3007605,-3.0919616
3007606,-3.0919616
3007607,-3.0919616
3007608,-3.0919616
3007609,-3.0919616
3007610,-3.0919616
3007611,758.1306
3007612,-21.594336
3007613,-21.594336
3007614,-21.594336
3007615,-21.594336
3007616,-21.594336
3007617,-21.594336
3007618,-3.6867602
3007619,-3.6867602
3007620,-3.6867602
3007621,-3.6867602
3007622,-3.6867602
3007623,-3.6867602
3007624,-3.6867602
3007625,-3.6867602
3007626,-3.6867602
3007627,-3.6867602
3007628,-3.6867602
3007629,-3.6867602
3007630,-3.6867602
3007631,-3.6867602
3007632,-3.6867602
3007633,-3.6867602
3007634,2407.0085
3007635,397.23364
3007636,397.23364
3007637,397.23364
3007638,184.79536
3007639,397.23364
3007640,1184.4675
3007641,416.41232
3007642,127.94557
3007643,127.94557
3007644,303.92065
3007645,303.92065
3007646,303.92065
3007647,1063.7318
3007648,303.92065
3007649,303.92065
3007650,1487.3154
3007651,246.16731
3007652,333.1368
3007653,361.77704
3007654,361.77704
3007655,332.7665
3007656,349.12482
3007657,1724.7246
3007658,349.12482
3007659,361.54803
3007660,349.12482
3007661,349.12482
3007662,349.12482
3007663,349.12482
3007664,68.41142
3007665,703.1648
3007666,-1.8491474
3007667,-1.8491474
3007668,-1.8491474
3007669,176.13124
3007670,-1.2543479
3007671,-1.2543479
3007672,-1.2543479
3007673,-1.2543479
3007674,-1.2543479
3007675,-1.2543479
3007676,263.92252
3007677,-1.2543479
3007678,-1.2543479
3007679,-1.2543479
3007680,-1.2543479
3007681,-1.2543479
3007682,-3.9125173
3007683,-3.9125173
3007684,-3.9125173
3007685,-3.9125173
3007686,-3.9125173
3007687,-3.9125173
3007688,-3.9125173
3007689,-3.9125173
3007690,-3.9125173
3007691,-3.9125173
3007692,-3.9125173
3007693,-3.9125173
3007694,-3.9125173
3007695,-3.9125173
3007696,-3.9125173
3007697,-3.9125173
3007698,-3.9125173
3007699,-3.9125173
3007700,-3.9125173
3007701,-3.9125173
3007702,-3.9125173
3007703,-3.9125173
3007704,-3.9125173
3007705,-3.9125173
3007706,-3.9125173
3007707,-3.9125173
3007708,-3.9125173
3007709,-3.9125173
3007710,-3.9125173
3007711,-3.9125173
3007712,-3.9125173
3007713,-3.9125173
3007714,658.2903
3007715,274.465
3007716,274.465
3007717,274.465
3007718,-3.3177173
3007719,-3.3177173
3007720,-3.3177173
3007721,-3.3177173
3007722,274.465
3007723,274.465
3007724,273.26367
3007725,273.26367
3007726,-4.519066
3007727,273.26367
3007728,273.26367
3007729,273.26367
3007730,1813.7582
3007731,1969.4651
3007732,2335.1228
3007733,2177.1025
3007734,2221.8308
3007735,2221.6138
3007736,2190.4817
3007737,2225.3865
3007738,2386.9937
3007739,2361.3047
3007740,2385.594
3007741,2359.905
3007742,2380.1562
3007743,2375.8127
3007744,2380.1562
3007745,2365.3901
3007746,-3.8956227
3007747,-3.8956227
3007748,-3.8956227
3007749,-3.8956227
3007750,-3.8956227
3007751,-3.8956227
3007752,-3.8956227
3007753,-3.8956227
3007754,-3.8956227
3007755,-3.8956227
3007756,-3.8956227
3007757,-3.8956227
3007758,-3.8956227
3007759,-3.8956227
3007760,-3.8956227
3007761,-3.8956227
3007762,2532.3801
3007763,1275.0573
3007764,1112.0448
3007765,1112.0448
3007766,1549.1488
3007767,1128.5897
3007768,744.6997
3007769,1291.3732
3007770,744.6997
3007771,736.85034
3007772,735.85175
3007773,1563.6117
3007774,667.64307
3007775,667.64307
3007776,667.64307
3007777,733.64233
3007778,-3.8956227
3007779,-3.8956227
3007780,-3.8956227
3007781,-3.8956227
3007782,-3.8956227
3007783,-3.8956227
3007784,-3.8956227
3007785,-3.8956227
3007786,-3.8956227
3007787,-3.8956227
3007788,-3.8956227
3007789,-3.8956227
3007790,-3.8956227
3007791,-3.8956227
3007792,-3.8956227
3007793,-3.8956227
3007794,1381.917
3007795,1720.4915
3007796,1682.8387
3007797,1742.6849
3007798,1947.0421
3007799,1974.6167
3007800,1990.0392
3007801,1990.0392
3007802,1994.2466
3007803,1997.9886
3007804,1993.6453
3007805,2400.8872
3007806,1795.4357
3007807,1997.9121
3007808,1997.9121
3007809,1997.9121
3007810,2756.3882
3007811,1341.6034
3007812,2253.3252
3007813,1812.0157
3007814,2218.4492
3007815,2187.3171
3007816,2234.7593
3007817,2785.5332
3007818,823.5788
3007819,1157.1567
3007820,1350.9113
3007821,1350.9113
3007822,1143.788
3007823,1350.9113
3007824,2784.6294
3007825,1350.9113
3007826,1663.0116
3007827,461.1028
3007828,1119.0377
3007829,477.85043
3007830,1013.8122
3007831,648.44714
3007832,1012.562
3007833,438.59393
3007834,438.59393
3007835,1131.2551
3007836,482.86905
3007837,856.08356
3007838,816.3172
3007839,816.3172
3007840,448.22333
3007841,482.86905
3007842,274.4819
3007843,274.4819
3007844,274.4819
3007845,274.4819
3007846,274.4819
3007847,1423.8147
3007848,361.1722
3007849,361.1722
3007850,361.1722
3007851,361.1722
3007852,361.1722
3007853,361.1722
3007854,1459.8945
3007855,360.9432
3007856,360.9432
3007857,360.9432
3007858,274.4819
3007859,274.4819
3007860,-3.3008227
3007861,2030.488
3007862,83.38965
3007863,83.38965
3007864,83.38965
3007865,47.080868
3007866,47.080868
3007867,324.86334
3007868,2027.3472
3007869,83.16064
3007870,83.16064
3007871,83.16064
3007872,83.16064
3007873,83.16064
3007874,3688.6567
3007875,2385.1523
3007876,2357.7625
3007877,2281.6982
3007878,2277.5793
3007879,2260.0667
3007880,2281.6316
3007881,2358.1147
3007882,2358.1147
3007883,2358.1147
3007884,2358.1147
3007885,2202.044
3007886,2257.4597
3007887,2352.9
3007888,2470.398
3007889,2385.19
3007890,-4.1676106
3007891,-4.1676106
3007892,-4.1676106
3007893,-4.1676106
3007894,174.1828
3007895,-3.5728104
3007896,-3.5728104
3007897,-3.5728104
3007898,-3.5728104
3007899,-3.5728104
3007900,-3.5728104
3007901,284.74115
3007902,-3.5728104
3007903,-3.5728104
3007904,-3.5728104
3007905,-3.5728104
3007906,-4.1676106
3007907,-4.1676106
3007908,-4.1676106
3007909,-4.1676106
3007910,-4.1676106
3007911,-4.1676106
3007912,-4.1676106
3007913,-4.1676106
3007914,-4.1676106
3007915,-4.1676106
3007916,-4.1676106
3007917,-4.1676106
3007918,-4.1676106
3007919,-4.1676106
3007920,-4.1676106
3007921,-4.1676106
3007922,284.74115
3007923,-3.5728104
3007924,-3.5728104
3007925,-3.5728104
3007926,-3.5728104
3007927,-3.5728104
3007928,-3.5728104
3007929,-4.1676106
3007930,-4.1676106
3007931,-4.1676106
3007932,284.74115
3007933,174.1828
3007934,-3.5728104
3007935,-3.5728104
3007936,174.1828
3007937,266.06363
3007938,650.2239
3007939,174.1828
3007940,156.32704
3007941,-21.428577
3007942,-21.428577
3007943,156.32704
3007944,-21.428577
3007945,156.32704
3007946,-21.428577
3007947,156.32704
3007948,156.32704
3007949,-21.428577
3007950,155.68044
3007951,-22.075186
3007952,155.68044
3007953,155.68044
3007954,-4.1676106
3007955,-4.1676106
3007956,-4.1676106
3007957,-4.1676106
3007958,-4.1676106
3007959,-4.1676106
3007960,-4.1676106
3007961,-4.1676106
3007962,-4.1676106
3007963,-4.1676106
3007964,-4.1676106
3007965,-4.1676106
3007966,-4.1676106
3007967,-4.1676106
3007968,-4.1676106
3007969,-4.1676106
3007970,1486.1582
3007971,846.7008
3007972,846.6605
3007973,1317.1007
3007974,683.87695
3007975,726.8061
3007976,700.4218
3007977,683.87695
3007978,846.4718
3007979,846.4718
3007980,1725.4749
3007981,717.7065
3007982,717.7065
3007983,717.7065
3007984,373.4096
3007985,696.96216
3007986,-4.0250845
3007987,-4.0250845
3007988,-4.0250845
3007989,-4.0250845
3007990,-4.0250845
3007991,-4.0250845
3007992,-4.0250845
3007993,-4.0250845
3007994,-4.0250845
3007995,-4.0250845
3007996,-4.0250845
3007997,-4.0250845
3007998,-4.0250845
3007999,-4.0250845
3008000,-4.0250845
3008001,-4.0250845
3008002,1362.7578
3008003,66.60576
3008004,66.60576
3008005,66.60576
3008006,66.60576
3008007,66.60576
3008008,66.60576
3008009,-22.52746
3008010,-22.52746
3008011,-22.52746
3008012,-22.52746
3008013,-22.52746
3008014,-22.52746
3008015,-22.52746
3008016,-22.52746
3008017,-22.52746
3008018,301.242
3008019,-3.4302852
3008020,-3.4302852
3008021,-3.4302852
3008022,-3.4302852
3008023,-3.4302852
3008024,-3.4302852
3008025,-4.0250845
3008026,-4.0250845
3008027,-4.0250845
3008028,-4.0250845
3008029,-4.0250845
3008030,-4.0250845
3008031,-4.0250845
3008032,-4.0250845
3008033,-4.0250845
3008034,1304.5872
3008035,-21.286053
3008036,318.4357
3008037,30.943584
3008038,208.69922
3008039,30.943584
3008040,208.05261
3008041,-21.932661
3008042,-21.932661
3008043,-21.932661
3008044,-21.932661
3008045,-21.932661
3008046,-21.932661
3008047,-22.52746
3008048,-22.52746
3008049,-22.52746
3008050,-4.0250845
3008051,-4.0250845
3008052,-4.0250845
3008053,-4.0250845
3008054,-4.0250845
3008055,-4.0250845
3008056,-4.0250845
3008057,-4.0250845
3008058,-4.0250845
3008059,-4.0250845
3008060,-4.0250845
3008061,-4.0250845
3008062,-4.0250845
3008063,-4.0250845
3008064,-4.0250845
3008065,-4.0250845
3008066,-4.0250845
3008067,1655.9263
3008068,30.943584
3008069,30.943584
3008070,30.943584
3008071,30.943584
3008072,30.943584
3008073,30.943584
3008074,1500.7031
3008075,30.067966
3008076,244.13237
3008077,66.37675
3008078,66.37675
3008079,66.37675
3008080,66.37675
3008081,1683.0288
3008082,1368.4757
3008083,847.8463
3008084,1318.4752
3008085,1726.9735
3008086,1335.0201
3008087,1743.5184
3008088,1847.0361
3008089,1610.8286
3008090,1846.912
3008091,1846.912
3008092,1861.2474
3008093,1452.749
3008094,1861.0303
3008095,981.90295
3008096,877.4479
3008097,1757.3766
3008098,-3.6867602
3008099,-3.6867602
3008100,-3.6867602
3008101,-3.6867602
3008102,-3.6867602
3008103,-3.6867602
3008104,-3.6867602
3008105,-3.6867602
3008106,-3.6867602
3008107,-3.6867602
3008108,-3.6867602
3008109,-3.6867602
3008110,-3.6867602
3008111,-3.6867602
3008112,-3.6867602
3008113,-3.6867602
3008114,-3.6867602
3008115,-3.6867602
3008116,-3.6867602
3008117,-3.6867602
3008118,-3.6867602
3008119,-3.6867602
3008120,-3.6867602
3008121,-3.6867602
3008122,-3.6867602
3008123,-3.6867602
3008124,-3.6867602
3008125,-3.6867602
3008126,-3.6867602
3008127,-3.6867602
3008128,-3.6867602
3008129,-3.6867602
3008130,-3.6867602
3008131,-3.6867602
3008132,1655.8945
3008133,31.28191
3008134,31.28191
3008135,31.28191
3008136,31.28191
3008137,31.28191
3008138,31.28191
3008139,758.31934
3008140,-21.594336
3008141,-21.594336
3008142,-21.594336
3008143,-21.594336
3008144,-21.594336
3008145,-21.594336
3008146,-3.6867602
3008147,-3.6867602
3008148,-3.6867602
3008149,-3.6867602
3008150,-3.6867602
3008151,-3.6867602
3008152,-3.6867602
3008153,-3.6867602
3008154,-3.6867602
3008155,-3.6867602
3008156,-3.6867602
3008157,-3.6867602
3008158,-3.6867602
3008159,-3.6867602
3008160,-3.6867602
3008161,-3.6867602
3008162,2407.0852
3008163,392.00076
3008164,392.00076
3008165,392.00076
3008166,392.00076
3008167,392.00076
3008168,2339.2625
3008169,513.6926
3008170,513.6926
3008171,513.6926
3008172,513.6926
3008173,511.8807
3008174,511.8807
3008175,2346.413
3008176,511.03238
3008177,511.03238
3008178,1487.3154
3008179,361.91833
3008180,68.7817
3008181,332.9955
3008182,361.77704
3008183,361.54803
3008184,361.54803
3008185,349.2661
3008186,68.55269
3008187,332.9078
3008188,349.12482
3008189,245.93828
3008190,349.2661
3008191,68.55269
3008192,349.2661
3008193,349.12482
3008194,-1.8491474
3008195,-1.8491474
3008196,-1.8491474
3008197,263.92252
3008198,-1.2543479
3008199,-1.2543479
3008200,-1.2543479
3008201,-1.2543479
3008202,-1.2543479
3008203,-1.2543479
3008204,263.92252
3008205,-1.2543479
3008206,-1.2543479
3008207,-1.2543479
3008208,-1.2543479
3008209,-1.2543479
3008210,-3.9125173
3008211,-3.9125173
3008212,-3.9125173
3008213,-3.9125173
3008214,274.465
3008215,-3.3177173
3008216,-3.3177173
3008217,-3.3177173
3008218,-3.3177173
3008219,-3.3177173
3008220,-3.3177173
3008221,-3.9125173
3008222,274.465
3008223,-3.3177173
3008224,-3.3177173
3008225,-3.3177173
3008226,-3.9125173
3008227,-3.9125173
3008228,-3.9125173
3008229,274.465
3008230,-3.3177173
3008231,-3.3177173
3008232,-3.3177173
3008233,-3.3177173
3008234,-3.3177173
3008235,-3.3177173
3008236,-3.9125173
3008237,-3.9125173
3008238,-3.9125173
3008239,-3.9125173
3008240,-3.9125173
3008241,-3.9125173
3008242,658.2903
3008243,274.465
3008244,-3.3177173
3008245,-3.3177173
3008246,-3.3177173
3008247,274.465
3008248,-3.3177173
3008249,-3.3177173
3008250,-3.3177173
3008251,-3.3177173
3008252,-3.3177173
3008253,274.465
3008254,-3.3177173
3008255,-3.3177173
3008256,-3.3177173
3008257,274.465
3008258,1872.314
3008259,2016.5879
3008260,2097.2341
3008261,2378.1667
3008262,2218.9897
3008263,2190.4817
3008264,2194.2239
3008265,2088.732
3008266,2192.8242
3008267,2192.8242
3008268,2192.8242
3008269,2192.8242
3008270,2192.8242
3008271,2192.8242
3008272,2191.9758
3008273,2190.842
3008274,-3.8956227
3008275,-3.8956227
3008276,-3.8956227
3008277,-3.8956227
3008278,-3.8956227
3008279,-3.8956227
3008280,-3.8956227
3008281,-3.8956227
3008282,-3.8956227
3008283,-3.8956227
3008284,-3.8956227
3008285,-3.8956227
3008286,-3.8956227
3008287,-3.8956227
3008288,-3.8956227
3008289,-3.8956227
3008290,1994.9928
3008291,1274.8282
3008292,1274.8282
3008293,1085.3065
3008294,1443.6567
3008295,745.1315
3008296,915.728
3008297,745.1315
3008298,684.13293
3008299,736.85034
3008300,657.9995
3008301,1533.4078
3008302,667.64307
3008303,733.64233
3008304,733.64233
3008305,667.64307
3008306,-3.8956227
3008307,-3.8956227
3008308,-3.8956227
3008309,-3.8956227
3008310,-3.8956227
3008311,-3.8956227
3008312,-3.8956227
3008313,-3.8956227
3008314,-3.8956227
3008315,-3.8956227
3008316,-3.8956227
3008317,-3.8956227
3008318,-3.8956227
3008319,-3.8956227
3008320,-3.8956227
3008321,-3.8956227
3008322,1383.166
3008323,1737.0364
3008324,1688.2096
3008325,1742.6849
3008326,1792.1987
3008327,1791.9816
3008328,1974.3995
3008329,1791.7701
3008330,1978.0056
3008331,2401.052
3008332,1795.5876
3008333,1997.9121
3008334,1795.4357
3008335,1795.5111
3008336,1795.5111
3008337,1795.4357
3008338,2756.3882
3008339,1812.2329
3008340,1812.2329
3008341,2253.1082
3008342,2218.4492
3008343,2234.944
3008344,1780.6989
3008345,2763.2815
3008346,1351.8485
3008347,1350.9113
3008348,1188.1276
3008349,1351.8485
3008350,1350.9113
3008351,1351.8485
3008352,2783.551
3008353,1820.4961
3008354,1643.0286
3008355,1459.8945
3008356,1291.7295
3008357,981.89526
3008358,1012.562
3008359,1174.471
3008360,1173.5337
3008361,972.79565
3008362,987.1311
3008363,1305.7236
3008364,986.77795
3008365,652.8981
3008366,653.32983
3008367,1026.3595
3008368,1189.1431
3008369,982.0197
3008370,346.5939
3008371,274.4819
3008372,274.4819
3008373,274.4819
3008374,274.4819
3008375,1847.3282
3008376,361.0309
3008377,461.1028
3008378,360.8019
3008379,360.8019
3008380,432.0923
3008381,360.8019
3008382,1894.7257
3008383,360.8019
3008384,360.8019
3008385,432.0923
3008386,274.4819
3008387,274.4819
3008388,-3.3008227
3008389,2030.488
